Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-08-13,NVDA,181.5797576904297,183.95962838065756,179.33989375414814,182.60969839497247,179871700,-0.376241142475549,2.4666027232928958,2.4243699809584576,2.3689536780760387,-0.9993582518369102,2025-08-13,0.0,,0.0,0.0023128550049238417,1,0.52418417
2025-08-14,NVDA,182.00973510742188,183.0096786896392,179.44988197821397,179.73985890356857,129554000,-0.04417623451382381,2.4725842730135326,2.434288022913038,2.379727763752689,-1.022832509100487,2025-08-14,0.0,,0.0,-0.03505108486702513,0,0.52478856
2025-08-15,NVDA,180.4398193359375,181.88973450248375,178.02995160113952,181.86974661621798,156602200,-0.37787071141111006,2.4618174104949655,2.4503719689464947,2.3893312655015073,-1.1747233173052034,2025-08-15,0.0,,0.0,-0.027985580751243244,0,0.52414006
2025-08-18,NVDA,181.99972534179688,182.92968080449612,180.5798072904055,180.58981649127065,132008000,0.14635697026388125,2.4615781192975716,2.4551756142320538,2.40202842470265,-1.5763131780766664,2025-08-18,0.0,,0.0,-0.038624245380478484,0,0.52438384
2025-08-19,NVDA,175.63009643554688,182.4897102645763,175.48011099603517,182.41970688751834,185229200,-1.1783832632423747,2.425592943847668,2.448914125201171,2.412312783354714,-1.1656751019180118,2025-08-19,0.0,,0.0,0.01337964746421716,1,0.522692
2025-08-20,NVDA,175.39010620117188,175.99007848098316,168.79048741289236,175.1601234390134,215142700,-0.15753119989830744,2.3959721694299465,2.4393067616922792,2.4178312165926497,-1.1856684031036175,2025-08-20,0.0,,0.0,0.025142578546741845,1,0.5254499
2025-08-21,NVDA,174.97012329101562,176.89001313294924,173.80019113380274,174.8401410010552,140040900,-0.18873849043623497,2.362283882785056,2.4254692626098713,2.419312336448645,-1.2167853797074362,2025-08-21,0.0,,0.0,0.038804493861518186,1,0.52397174
2025-08-22,NVDA,177.97996520996094,178.57992220965232,171.19033968434712,172.60026380920357,172789400,0.4060964439839634,2.3505121724888447,2.414212885451642,2.424675492608925,-1.1523664508426297,2025-08-22,0.0,,0.0,0.020282070747880576,1,0.5238436
2025-08-25,NVDA,179.79986572265625,181.89975349617023,176.56005805348863,178.3399565343825,163012800,0.1943250833686801,2.339984674189093,2.408835657516265,2.4283305644606954,-1.1125851863207752,2025-08-25,0.0,,0.0,0.0020020598531964584,1,0.52278376
2025-08-26,NVDA,181.75975036621094,182.379710508586,178.79991063056144,180.04984011627135,168688200,0.21481574387410493,2.3693183283785104,2.405513706627922,2.4358079422512753,-1.0879614635557415,2025-08-26,0.0,,0.0,-0.04175613322143312,0,0.52313846
