Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-08-12,GOOGL,203.15829467773438,204.31726177746063,200.41075203769518,201.19005382143942,30397900,0.566568211417975,1.9055629929060427,1.8036183006343998,1.7011589433002479,-0.12155219381534257,2025-08-12,0.0,,0.0,0.002753980680149981,1,0.53006345
2025-08-13,GOOGL,201.779541015625,204.3472366094903,197.33350521250262,203.94760013613634,28342900,-0.43095565317893103,1.9473240858008976,1.822894030092509,1.7347007077508265,-0.072332015331257,2025-08-13,0.0,,0.0,0.007625252725686593,1,0.5281092
2025-08-14,GOOGL,202.75865173339844,204.2573113073674,201.05017311120625,201.31993610316366,25230400,0.19905962422977463,1.9929978704232651,1.8620844116472397,1.768895980063675,-0.47088116786254425,2025-08-14,0.0,,0.0,-0.00675068187508554,0,0.53290397
2025-08-15,GOOGL,203.71778869628906,206.25552748751167,201.10013480886678,203.66784557245273,34931400,0.1924589367837785,2.0106413275191657,1.91451569909958,1.802172791396809,-0.7387012106145382,2025-08-15,0.0,,0.0,-0.02246194230793863,0,0.53059274
2025-08-18,GOOGL,203.3181610107422,205.08658368227987,202.30906899226142,204.01753247133055,18526600,-0.16978351123932936,2.0284271196283425,1.9445475027802188,1.8258410193890346,-1.1709655017163179,2025-08-18,0.0,,0.0,-0.018427563512131928,0,0.5293742
2025-08-19,GOOGL,201.389892578125,203.2582167438639,199.7813305987235,202.84857944432244,24240200,-0.5769651753260965,2.015834925713471,1.9690415251362396,1.8439101368216846,-1.0492728394968152,2025-08-19,0.0,,0.0,0.02242389315947646,1,0.5309134
2025-08-20,GOOGL,199.1418914794922,201.10013145192505,196.4243208994537,200.55061989251405,28955500,-0.6678186355687906,1.9970531144694168,1.9805075977358515,1.8599656699078013,-0.9210811650904716,2025-08-20,0.0,,0.0,0.04600641347308998,1,0.5336245
2025-08-21,GOOGL,199.57150268554688,202.29905887913935,199.25178132101763,199.57150268554688,19774600,0.05317625880758903,1.9743585028451671,1.991973616120561,1.8733541107851146,-0.9211067118404233,2025-08-21,0.0,,0.0,0.036996225586465314,1,0.5352707
2025-08-22,GOOGL,205.9058380126953,208.353645687597,201.12012497867053,202.54883983863883,42827000,1.6544633477371793,1.9899388628173553,2.00855144933258,1.8961568576309242,-0.678043742183913,2025-08-22,0.0,,0.0,0.006744578892705633,1,0.5316372
2025-08-25,GOOGL,208.30369567871094,210.3318804204715,205.0965574752735,206.2455237198617,29928900,0.5667648828383355,2.0254391708763886,2.035139847628209,1.9242584510218244,-0.648265676325634,2025-08-25,0.0,,0.0,0.015108643507463881,1,0.52243954
2025-08-26,GOOGL,206.95489501953125,207.66426725745978,205.5161793925774,207.32455950181813,28464100,-0.41409781960708275,2.065065673182847,2.0486292746437607,1.9443764367225735,-0.642684621664195,2025-08-26,0.0,,0.0,0.027855571143720725,1,0.5231412
