Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-08-13,MSFT,519.7256469726562,531.825750889051,518.5176108745642,531.236692379076,19619200,-1.2329399661787017,2.620183151736811,2.6654422287241055,2.5162813182478754,1.0588664972968767,2025-08-13,0.0,,0.0,-0.006684998623048166,0,0.5095896
2025-08-14,MSFT,521.6224975585938,525.0868343553949,519.2863720398742,521.7023833261101,20269100,0.1783978513023805,2.625854346827414,2.646554792799734,2.525352209111287,-0.08524199160066163,2025-08-14,0.0,,0.0,-0.02432630495925525,0,0.50942457
2025-08-15,MSFT,519.3162841796875,525.2365445998882,518.2281072023833,521.9120536418995,25213300,-0.39078126333628305,2.6193875988150612,2.639801922793253,2.5338677487582775,-0.32095387974542017,2025-08-15,0.0,,0.0,-0.027779351371655436,0,0.51149654
2025-08-18,MSFT,516.2512817382812,521.9619254356152,513.176380682391,520.7339636806648,23760600,-0.49520774727369615,2.6032378533620877,2.6080255970697133,2.539791572231038,-0.9467666772139378,2025-08-18,0.0,,0.0,-0.02326636645523239,0,0.51262045
2025-08-19,MSFT,508.933349609375,514.314487646487,507.7153506663982,514.1547770514178,21481000,-1.0786460208018314,2.5359080299104724,2.577209177038127,2.543578125608567,-0.9625862581744127,2025-08-19,0.0,,0.0,-0.003346879555749749,0,0.5148409
2025-08-20,MSFT,504.8900146484375,510.161347905157,503.6121166003689,509.0331975839143,27723000,-0.6392649997096296,2.484520131416996,2.5442674685937137,2.543451910592172,-0.9417060346416807,2025-08-20,0.0,,0.0,-0.001247806184582978,0,0.51610315
2025-08-21,MSFT,504.239990234375,507.6300048828125,502.7200012207031,503.69000244140625,18443300,-0.16978135929963156,2.424310326912681,2.517236918287702,2.5385621397155202,-0.9617679905884005,2025-08-21,0.0,,0.0,-0.00436296551654014,0,0.51689756
2025-08-22,MSFT,507.2300109863281,510.7300109863281,502.4100036621094,504.25,24324200,0.339190943540475,2.382445702173304,2.4932828128096154,2.5338111101876444,-0.897150062005965,2025-08-22,0.0,,0.0,-0.0009660720803965628,0,0.51731986
2025-08-25,MSFT,504.260009765625,508.19000244140625,504.1199951171875,506.6300048828125,21638600,-0.49191708905743003,2.340910144168634,2.4646926908062943,2.527575054376589,-0.8938259922168353,2025-08-25,0.0,,0.0,0.01066910875068805,1,0.5172595
2025-08-26,MSFT,502.0400085449219,504.9800109863281,498.510009765625,504.3599853515625,30835700,-0.3894598544543814,2.3170328800817668,2.4194884255256697,2.5194089916865483,-1.3829939438814183,2025-08-26,0.0,,0.0,0.009262197867380362,1,0.5176261
